PassengerId,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob
8215_01,0.9665617,0.8159053,0.9518393,0.9132331216350174
8223_01,0.60855454,0.5942109,0.64516294,0.6205817967539291
8228_01,0.0910335,0.09503727,0.07069659,0.08312305852186966
8230_01,0.12714842,0.10702722,0.1179381,0.11676620298614025
8234_01,0.09344789,0.041817695,0.075728364,0.06946874154773836
8236_01,0.9943884,0.99501884,0.9978018,0.9961198774400329
8240_01,0.9454895,0.9698288,0.89327204,0.9295368243949585
8241_01,0.67798394,0.67840445,0.63375986,0.6582134502236481
8245_01,0.5476844,0.5779926,0.5639975,0.5644208369512558
8245_02,0.48290333,0.5600543,0.4852775,0.5078885151057243
8246_01,0.34319463,0.39416808,0.36881155,0.3705240170323944
8249_01,0.083036125,0.077375054,0.030724173,0.05774081433290634
8250_01,0.44675398,0.45100093,0.45729193,0.45281261760593033
8253_01,0.02566887,0.057871543,0.02618452,0.03588374137823844
8256_01,0.6038072,0.6996133,0.48077756,0.5781437478919526
8258_01,0.050434202,0.104567565,0.05849439,0.07084262916405248
8262_01,0.43881208,0.41715017,0.34427968,0.3895573049841461
8263_01,0.090881296,0.2250228,0.13775496,0.15355830817199423
8269_01,0.7348219,0.49982482,0.6368669,0.6178930607466507
8274_01,0.5796669,0.5613874,0.5316652,0.5523994925640487
8278_01,0.68157744,0.61458385,0.6178956,0.6321526066060257
8283_01,0.9861105,0.99345195,0.9980484,0.9937584020712662
8284_01,0.5660146,0.6516443,0.6485955,0.6297212129865646
8284_02,0.37917382,0.48497707,0.41541237,0.4282801748664894
8285_01,0.1422848,0.14702147,0.18130052,0.1613102424578991
8286_01,0.9925969,0.9935117,0.9944024,0.9936929485245514
8290_01,0.98124695,0.99189967,0.9959982,0.9911873413118744
8293_01,0.035807334,0.029756388,0.0440837,0.03765590451750994
8296_01,0.981293,0.98853,0.99411833,0.9893078552714691
8299_01,0.085527666,0.101770125,0.102437034,0.09817204389678269
8304_01,0.16587275,0.13964349,0.13935106,0.14580691755128097
8304_02,0.9968303,0.99255383,0.99865234,0.9963245068602828
8304_03,0.53053355,0.45884776,0.48954564,0.48986639528645326
8305_01,0.99680436,0.9961955,0.9931342,0.994964042048111
8305_02,0.9957188,0.9991501,0.9989408,0.9982323800185775
8305_03,0.9973666,0.9973251,0.99320805,0.9954823818507768
8308_01,0.019033253,0.021554016,0.021963429,0.021133268756875323
8309_01,0.25890592,0.51423836,0.30366737,0.35820162304573444
8311_01,0.1684846,0.1918623,0.12620193,0.15670448423338507
8312_01,0.98226845,0.9827212,0.95933974,0.9720908710905152
8325_01,0.6862445,0.68217707,0.6273171,0.6584662657521438
8325_02,0.10628315,0.14632066,0.16948901,0.14713741227556898
8327_01,0.09278377,0.08385321,0.09198814,0.08965726285566139
8331_01,0.317076,0.4216786,0.31880662,0.3502815819791832
8337_01,0.29731202,0.30331713,0.21871877,0.26380663641661073
8340_01,0.045930285,0.122985646,0.1257597,0.1057406853406334
8340_02,0.6909119,0.70184165,0.69417,0.6957662709846497
8340_03,0.07743566,0.1333665,0.06801729,0.09053595183665085
8347_01,0.57552487,0.60782135,0.61266863,0.6022514715117417
8349_01,0.37127686,0.47939092,0.27254382,0.3603623474790039
8350_01,0.060365032,0.06081118,0.07581741,0.06745690838150692
8351_01,0.042414628,0.022267919,0.06128593,0.04466123396407938
8352_01,0.15371057,0.10867934,0.13950306,0.13335750768342208
8353_01,0.1817762,0.4169159,0.2917263,0.3041470463032341
8355_01,0.99430877,0.998357,0.9944965,0.9956482002904892
8357_01,0.9954866,0.8603178,0.9997532,0.9555042637819672
8357_02,0.990359,0.9990047,0.9927603,0.9941197511670685
8358_01,0.12778154,0.12497046,0.09469385,0.11202064552275658
8359_01,0.07160379,0.054980468,0.08108388,0.0707165998813591
8361_01,0.010637342,0.024535354,0.01565229,0.01720245209193754
8361_02,0.06942943,0.011849629,0.012904743,0.026143580702303028
8361_03,0.9824611,0.9679548,0.9893133,0.9810476342795944
8361_04,0.99286,0.99906313,0.9988322,0.9974704745542908
8361_05,0.69038665,0.7775383,0.6835667,0.71433468337883
8364_01,0.58471096,0.59665763,0.617477,0.6031591446289063
8367_01,0.33982792,0.32221803,0.33283454,0.33122182705570985
8370_01,0.9262489,0.96565455,0.9302298,0.9402560638133621
8370_02,0.018925132,0.03337227,0.007833324,0.01841243162740426
8372_01,0.99260557,0.9936436,0.99451363,0.9937859620722733
8385_01,0.9903472,0.97175443,0.9957679,0.98702275245636
8385_02,0.091310576,0.08061572,0.106109336,0.0946546126073515
8385_03,0.9867266,0.98323613,0.98616236,0.9853906343075867
8387_01,0.3495273,0.56454366,0.43284044,0.45367328226189424
8389_01,0.5992098,0.60819227,0.63473904,0.617982524035614
8391_01,0.20210643,0.18615086,0.25882524,0.22268366849299243
8396_01,0.1522996,0.2095007,0.21328159,0.1974738403805523
8399_01,0.07075508,0.18542564,0.1166086,0.1269370362964821
8400_01,0.34232575,0.43122524,0.29564753,0.3488793886783371
8400_02,0.62841207,0.6457959,0.6484822,0.6428326173841858
8400_03,0.006924648,0.016018301,0.015313786,0.01351879234928037
8402_01,0.9792844,0.96429026,0.9755573,0.9729590263434982
8402_02,0.9790453,0.97999513,0.9863669,0.9826344544558334
8402_03,0.9812954,0.98097646,0.985682,0.9831705045455932
8408_01,0.5474364,0.7211955,0.48462906,0.5730384223922271
8408_02,0.55579007,0.6748632,0.62892854,0.6256150444665604
8412_01,0.5737267,0.591133,0.51968473,0.5548037639379654
8413_01,0.74744886,0.63496697,0.63257265,0.6608851756533431
8415_01,0.08657342,0.09491252,0.14198282,0.11409277045685673
8417_01,0.45496902,0.45706168,0.36675993,0.41592365530667874
8422_01,0.05708828,0.07131372,0.06549917,0.06528306586651945
8424_01,0.12609224,0.105543315,0.110070646,0.11251235501114673
8425_01,0.7879639,0.80608594,0.8227328,0.8092277439324951
8425_02,0.60190856,0.57983315,0.66030616,0.6213441093327255
8426_01,0.31942412,0.38077646,0.33282554,0.3444739841642075
8426_02,0.02582934,0.04792273,0.04074443,0.03939008187848902
8428_01,0.4591291,0.5467238,0.48969373,0.5000375355437432
8434_01,0.9903825,0.97867423,0.97514963,0.979898136179062
8435_01,0.11765909,0.08594275,0.17268436,0.1325883966472025
8436_01,0.07424751,0.105518,0.09051323,0.0912609345320139
8439_01,0.44582143,0.45403442,0.45313635,0.4516591736454201
8440_01,0.10278909,0.10853914,0.121911705,0.11317678300863361
8440_02,0.9968732,0.990935,0.9990325,0.9960040342559815
8440_03,0.99314296,0.9799611,0.9953262,0.9900390470943833
8443_01,0.8322569,0.8655652,0.89348495,0.8701350986662293
8443_02,0.07019683,0.06443375,0.06829492,0.06755441649521732
8445_01,0.613055,0.64711076,0.69996464,0.6627216238343124
8445_02,0.5866914,0.5727843,0.64084655,0.6067500082547761
8445_03,0.7217671,0.73685324,0.6771592,0.706370250830307
8446_01,0.08722894,0.05646043,0.10942364,0.08767831554733563
8450_01,0.9903806,0.96685314,0.995191,0.9852517673799515
8450_02,0.06954725,0.11313599,0.14047715,0.1149782166556406
8450_03,0.9896827,0.98410666,0.99345475,0.9896515290224075
8453_01,0.47848567,0.5669792,0.43044597,0.48430080752127075
8455_01,0.22819099,0.13587402,0.1892678,0.1820572901129818
8461_01,0.56217784,0.633595,0.31368488,0.4724953350104294
8464_01,0.06741397,0.059283696,0.074125126,0.06791360638845845
8464_02,0.98316544,0.9871081,0.9953991,0.9898927997414779
8473_01,0.5084213,0.44965538,0.4746965,0.47502769957332613
8473_02,0.06264647,0.06135593,0.06979676,0.06546403204673958
8478_01,0.6646995,0.6195513,0.61931896,0.6302823027471848
8478_02,0.11412947,0.13687181,0.09827588,0.11404548137530898
8484_01,0.98435766,0.9843637,0.99365604,0.9885437879415206
8485_01,0.51955575,0.5211866,0.65829134,0.5824923188060074
8488_01,0.4949854,0.5068054,0.47398704,0.48920033592440415
8490_01,0.09170578,0.07552996,0.14961168,0.11274892946584797
8496_01,0.18753229,0.21041346,0.209416,0.20447312203855514
8497_01,0.41731477,0.42015642,0.43707886,0.4270895138063545
8498_01,0.2732023,0.22837177,0.20319708,0.22780248288978194
8499_01,0.57294124,0.59928393,0.6257992,0.6048935507513428
8501_01,0.5883145,0.6467635,0.67407787,0.6450272060402908
8505_01,0.033819754,0.040829115,0.039523028,0.038559129162342644
8507_01,0.33266994,0.45583218,0.4091908,0.40528462657724384
8510_01,0.15124442,0.14937957,0.16760835,0.15803008056337356
8510_02,0.9889256,0.9924663,0.99586713,0.9931468860083542
8513_01,0.058898617,0.07191293,0.08737524,0.075747534918149
8515_01,0.15397331,0.21193454,0.18010546,0.18370075552700232
8517_01,0.09368514,0.35337913,0.1973097,0.22082133100079537
8517_02,0.9822175,0.95229685,0.9536802,0.9601003181723022
8518_01,0.8304782,0.75659513,0.7902745,0.7894827838901519
8519_01,0.31849638,0.47708702,0.42321467,0.41478270410486606
8520_01,0.105916455,0.1455569,0.15072116,0.13836710896734905
8520_02,0.54535407,0.6633624,0.5083101,0.5652668627623749
8525_01,0.93075883,0.89670646,0.87659454,0.8958286746680908
8525_02,0.9898735,0.9965088,0.9966178,0.9949653860938644
8526_01,0.06306462,0.07694654,0.061008714,0.06644285799247628
8526_02,0.58565015,0.7586529,0.64485675,0.6659239794441223
8527_01,0.63384813,0.7208461,0.7244466,0.7015868091523362
8529_01,0.08004877,0.115292765,0.10084275,0.10033170063512326
8531_01,0.4492837,0.4519146,0.4623045,0.4559586408390045
8532_01,0.086869426,0.14847282,0.11850406,0.12020206124625396
8533_01,0.5665722,0.5403446,0.5828768,0.5657787167277908
8534_01,0.5568141,0.6362308,0.56503165,0.5851311753689575
8534_02,0.76167184,0.80143404,0.7693368,0.7774473489318466
8534_03,0.55546904,0.6001814,0.6486786,0.6112741794615937
8534_04,0.28174,0.3151653,0.31073493,0.3051495652025757
8538_01,0.034465596,0.09740497,0.07754174,0.07336106729198265
8543_01,0.3036034,0.5444689,0.41532835,0.4285479216273499
8543_02,0.57077044,0.5976698,0.6896881,0.6326221705584717
8543_03,0.31273916,0.4007299,0.33045462,0.3479882384581604
8543_04,0.071758434,0.11269792,0.089554355,0.09245784153992272
8543_05,0.18132117,0.23015276,0.31008688,0.25440353104691127
8543_06,0.056937177,0.09124572,0.09755653,0.08585153232271767
8543_07,0.5214049,0.68548757,0.6375972,0.6245570734398269
8543_08,0.08351214,0.10765731,0.10701547,0.10157364018196965
8546_01,0.6981437,0.7481088,0.77468586,0.7480768503197784
8547_01,0.080989905,0.08470285,0.072177134,0.07817517163279801
8550_01,0.12941885,0.1435438,0.13214764,0.13502553813616086
8553_01,0.053539455,0.04749274,0.052212454,0.05106782262871437
8555_01,0.5574308,0.6196334,0.6001504,0.5959374190556335
8555_02,0.3456535,0.4129311,0.28868753,0.34087487288072205
8555_03,0.7159915,0.6595826,0.6674403,0.6766567102725601
8558_01,0.6021582,0.58714336,0.6213279,0.6061299635950852
8562_01,0.27424055,0.24611147,0.29757583,0.27602140839875794
8563_01,0.0343106,0.07995351,0.03646363,0.04942876572128153
8564_01,0.05961735,0.06072597,0.07232509,0.0656795048396139
8565_01,0.5862692,0.6233341,0.6332452,0.6188985214002991
8565_02,0.7171214,0.7280961,0.6349635,0.6835525128976823
8565_03,0.13171455,0.13125633,0.16882975,0.1482743394279003
8567_01,0.002285211,0.004128624,0.018416556,0.010115774424334211
8567_02,0.023819901,0.015386155,0.032564007,0.02514028718957486
8567_03,0.054266572,0.068363905,0.1143355,0.08566776359740497
8568_01,0.96745414,0.98353636,0.93597317,0.9582731765200272
8568_02,0.9702504,0.9578589,0.96258515,0.962959694324379
8575_01,0.42253742,0.4791258,0.44253358,0.4490780849165306
8576_01,0.9783716,0.95461065,0.9611295,0.96324677774086
8578_01,0.13954349,0.09472082,0.11551664,0.11483637940248298
8579_01,0.9972602,0.9992838,0.9984223,0.9984104611779785
8582_01,0.6571871,0.6652088,0.6194911,0.6427106379061889
8583_01,0.98953664,0.97324,0.9920926,0.9856348680848313
8583_02,0.9925186,0.991864,0.98176014,0.9874743889592057
8590_01,0.035868753,0.045300473,0.05187153,0.045993835717571735
8591_01,0.5956033,0.6869837,0.46346036,0.5644668969643707
8593_01,0.053247623,0.20555659,0.08416267,0.11437517447334672
8600_01,0.71602863,0.629012,0.6172623,0.6446086210662461
8601_01,0.18140383,0.2280118,0.20840983,0.20800500172346686
8608_01,0.7853854,0.68247175,0.7162427,0.7223679464367294
8621_01,0.52637684,0.70331156,0.45608655,0.5495959761035538
8622_01,0.12175713,0.12210492,0.1214198,0.1217131455287075
8625_01,0.08258332,0.08912274,0.06661438,0.07742451936809636
8627_01,0.10863984,0.11254618,0.10682931,0.10903606766762924
8630_01,0.46596566,0.5422972,0.43833002,0.4771923924190369
8632_01,0.66801465,0.61926097,0.60167396,0.6230476972355194
8632_02,0.5337682,0.5659319,0.5577879,0.5545478097330856
8647_01,0.98194134,0.9919545,0.99358016,0.9902828950247498
8648_01,0.5283911,0.5811723,0.5097086,0.5363461569348525
8648_02,0.11732362,0.10102167,0.12621926,0.11627305141216945
8648_03,0.53033704,0.4841084,0.5184761,0.5106687387372207
8649_01,0.07204078,0.06732227,0.08192231,0.07502473029732895
8651_01,0.12609063,0.116263434,0.14656968,0.13225977308660125
8652_01,0.15649448,0.08904518,0.1253895,0.12158795604314804
8655_01,0.12992872,0.12625858,0.12523258,0.12667771474741554
8660_01,0.55207443,0.78501403,0.62471473,0.6569738408098373
8662_01,0.4506063,0.47505993,0.36298236,0.41875614560004426
8665_01,0.44593224,0.45625153,0.45086265,0.45134990837705613
8666_01,0.6719942,0.65208447,0.64622957,0.6542280993857803
8676_01,0.42800045,0.51104116,0.46973747,0.47252473377392196
8677_01,0.1062751,0.114519194,0.061367948,0.08862255102889213
8677_02,0.50334406,0.8009578,0.65050536,0.6618269023445245
8677_03,0.8420967,0.871583,0.798515,0.8316256633644104
8678_01,0.75729007,0.8942871,0.8166002,0.8264487131517793
8678_02,0.27666914,0.38901344,0.3185323,0.33033429622856136
8679_01,0.45433062,0.45210546,0.50104535,0.47466244418832776
8682_01,0.043300472,0.11126749,0.054559838,0.06943696084159336
8686_01,0.6449292,0.80949944,0.8235971,0.776346513608284
8689_01,0.4691599,0.5830786,0.5243567,0.5293132679239655
8690_01,0.065440044,0.040092956,0.067470446,0.0584961268020422
8690_02,0.5134257,0.7373566,0.6576773,0.6477574991690254
8692_01,0.9901537,0.99427664,0.9975344,0.9947531100096512
8692_02,0.017228851,0.02795825,0.041213956,0.031348261731083585
8692_03,0.97890055,0.9724482,0.9862245,0.9801961128381729
8697_01,0.58625907,0.6072247,0.61877644,0.6073912349531632
8698_01,0.5240446,0.579404,0.49618864,0.5286708203263168
8699_01,0.52867764,0.5795592,0.6526951,0.6002587827252579
8702_01,0.217417,0.19707082,0.2322003,0.2177621686318016
8705_01,0.8168357,0.9553727,0.9203781,0.9063762416491699
8706_01,0.10453832,0.16377398,0.16022725,0.14796139565415384
8707_01,0.120942555,0.16343088,0.16183972,0.1525176617007723
8711_01,0.23195887,0.41553983,0.31671086,0.32700736394492336
8713_01,0.057248723,0.056026477,0.13485952,0.0917946855955329
8713_02,0.98262835,0.9947623,0.9974058,0.9930397210010147
8715_01,0.4525628,0.45307857,0.46435124,0.4580274804834442
8718_01,0.10739751,0.12433492,0.15290146,0.13312488389080238
8724_01,0.0019708178,0.0069029354,0.0060113673,0.005318021443901751
8725_01,0.684108,0.6308816,0.6051833,0.6320917114413833
8726_01,0.9810939,0.98274994,0.9951701,0.987941558718605
8730_01,0.05286179,0.04470975,0.07647995,0.06096283016315937
8731_01,0.09199812,0.06072812,0.12698177,0.09804706350019837
8737_01,0.9885176,0.9644979,0.950959,0.964170130942154
8738_01,0.45443144,0.49198183,0.51179695,0.4918865391749764
8739_01,0.011564286,0.016073491,0.009553945,0.01205748636164987
8740_01,0.15628287,0.26873487,0.25729582,0.2365988170574131
8742_01,0.13160223,0.13571517,0.11540606,0.12558896561551286
8745_01,0.07995643,0.10688734,0.11533753,0.10422650578155612
8746_01,0.6270889,0.7059723,0.6408215,0.6577224329307556
8747_01,0.9839035,0.9820779,0.9948266,0.9882529728314591
8747_02,0.27474475,0.17418075,0.19201656,0.2063422232099552
8748_01,0.09356852,0.10923727,0.0938784,0.09856527671459198
8748_02,0.06043892,0.06972633,0.1474177,0.10245846820953132
8756_01,0.03193516,0.019819938,0.010540178,0.018551698865324356
8758_01,0.051968507,0.13419794,0.10897152,0.10311098526416684
8758_02,0.6066438,0.67085564,0.607965,0.6271440122394562
8761_01,0.11108861,0.06090174,0.09235929,0.08710248454341221
8763_01,0.10833309,0.053827517,0.065017134,0.0719441820155695
8763_02,0.09764929,0.09463844,0.10215869,0.0987451562305193
8763_03,0.5279654,0.592357,0.5088371,0.5393190515626145
8765_01,0.026495758,0.19684851,0.08457358,0.10544013094448901
8767_01,0.023414489,0.017893495,0.04094528,0.02959183634643054
8767_02,0.0032990589,0.038875505,0.01390529,0.01910056094781685
8768_01,0.31042188,0.44062787,0.2637568,0.32978645189291
8768_02,0.8034418,0.75049907,0.7564443,0.7658806881833649
8768_03,0.1024755,0.12403921,0.15763271,0.13398099606936648
8775_01,0.95918196,0.93598545,0.96043414,0.9525545364170914
8777_01,0.07250638,0.06618734,0.07940229,0.07365063565081884
8778_01,0.9815224,0.9789316,0.99054307,0.9847785394914093
8778_02,0.9927085,0.9904295,0.9807556,0.9866232034554672
8784_01,0.13575347,0.17089064,0.13929316,0.14823885379368973
8788_01,0.10372138,0.085994735,0.09976859,0.09644736397269058
8792_01,0.17950863,0.5459837,0.31321684,0.3532845913340359
8793_01,0.023339387,0.041157484,0.013082566,0.024247427681226445
8793_02,0.929509,0.9758088,0.96905565,0.961657922281723
8793_03,0.9884713,0.9954031,0.99754155,0.9947017892596817
8793_04,0.006066293,0.08816857,0.015377574,0.03570807605046289
8793_05,0.9695471,0.9789775,0.98593724,0.9798461000362473
8795_01,0.25843018,0.2737084,0.29579097,0.27997878104703333
8800_01,0.50515705,0.57667404,0.547438,0.5463537354870796
8800_02,0.5117924,0.639264,0.50679487,0.5490597054813423
8800_03,0.41482955,0.4098393,0.40318426,0.40804219919556806
8800_04,0.39446917,0.45137507,0.49536616,0.45751363959519575
8800_05,0.49819928,0.48011154,0.4934011,0.49043289263259887
8803_01,0.6329255,0.72232777,0.723646,0.7014644361907959
8804_01,0.93954885,0.92300904,0.89278966,0.9133798769577713
8804_02,0.97998416,0.9868921,0.8529927,0.9249794482258225
8804_03,0.9871081,0.9891952,0.99906844,0.9931372646986465
8804_04,0.23683777,0.31215522,0.29278338,0.28536170368561364
8804_05,0.030063275,0.04216523,0.026850337,0.03236905897169151
8810_01,0.07417519,0.09026109,0.101260625,0.09135026269042493
8814_01,0.57028383,0.5776231,0.5476719,0.5623836453881073
8829_01,0.6523818,0.67805153,0.6181636,0.6449412201787186
8832_01,0.16045213,0.1846819,0.15946425,0.16751881092414855
8837_01,0.15123022,0.16863072,0.23272946,0.19329903060153197
8839_01,0.7990828,0.9238137,0.78583384,0.8317873527529984
8839_02,0.26279175,0.24666059,0.34567365,0.2950879511953163
8846_01,0.1616277,0.0032069176,0.00010974847,0.03983417822519462
8846_02,0.5005291,0.64752054,0.4719569,0.5332389568862724
8847_01,0.5822832,0.59334373,0.5524894,0.5723047584700394
8851_01,0.7637025,0.78958917,0.8254379,0.7995083018719482
8855_01,0.080756366,0.1237909,0.07046696,0.089466839072258
8857_01,0.70125866,0.7506996,0.76779777,0.7465279438628998
8859_01,0.13498034,0.105740406,0.15461348,0.13475087286306953
8866_01,0.5181819,0.67918044,0.69061774,0.6456875859996871
8870_01,0.9870459,0.9923054,0.996521,0.9929401355678558
8870_02,0.079590544,0.10235357,0.10293345,0.09715139089070797
8873_01,0.47729936,0.63882536,0.55010563,0.560135241734787
8873_02,0.017614137,0.014870547,0.016919909,0.01645122121852665
8873_03,0.98309124,0.98612535,0.9735708,0.9797476185144043
8875_01,0.9786812,0.97440785,0.7748288,0.8856228925752259
8875_02,0.114282,0.034525283,0.06810973,0.06877989468635654
8875_03,0.995988,0.99580544,0.9947206,0.9953610786576461
8877_01,0.98459655,0.9824688,0.9716374,0.9781053060332108
8877_02,0.98274577,0.9808199,0.9840231,0.982723542687912
