PassengerId,y_true,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob,ensemble_pred
7697_01,1,0.9452708959579468,0.9982737302780151,0.6128222346305847,0.8120998769998551,1
7697_02,1,0.9991506338119507,0.9993886947631836,0.9962950348854064,0.997939413189888,1
7698_01,1,0.22614599764347076,0.21746021509170532,0.259612113237381,0.23851315706968307,0
7699_01,1,0.2561839818954468,0.7241410613059998,0.2605997622013092,0.4032377776503563,0
7700_01,0,0.09090755879878998,0.09283808618783951,0.16739322245121,0.12592457093298434,0
7702_01,0,0.6767870783805847,0.7029759287834167,0.539901077747345,0.6233069217205047,1
7703_01,1,0.46767714619636536,0.5323895812034607,0.518058717250824,0.5104097080230713,1
7703_02,1,0.7599757313728333,0.980711817741394,0.9135563373565674,0.8975151908397675,1
7705_01,0,0.03162866085767746,0.002688582520931959,0.0336043685674667,0.023546305042691514,0
7707_01,0,0.16346599161624908,0.05068381875753403,0.137462168931961,0.11680179782211778,0
7708_01,0,0.16122935712337494,0.37298065423965454,0.4838708639144897,0.3720609372854232,0
7709_01,0,0.05791257321834564,0.016248950734734535,0.0666611492633819,0.048933709468692514,0
7709_02,0,0.5881202816963196,0.715481698513031,0.5362955331802368,0.6042811840772628,1
7710_01,1,0.8088340759277344,0.9435542821884155,0.7415671348571777,0.8203272163867951,1
7711_01,0,0.04641761630773544,0.09911975264549255,0.1470794826745987,0.10805311843752861,0
7712_01,1,0.9101803302764893,0.971580982208252,0.9207509160041808,0.9339712959527968,1
7713_01,1,0.9963057041168213,0.999638557434082,0.995704710483551,0.9970684415102005,1
7714_01,0,0.011527474969625473,0.01495149452239275,0.0727822929620742,0.04015358912758526,0
7715_01,0,0.15378186106681824,0.09066054970026016,0.1068604290485382,0.11309961013495921,0
7716_01,1,0.9719716310501099,0.9991661310195923,0.9625549912452698,0.9761644381284713,1
7717_01,0,0.08440832793712616,0.01955345831811428,0.0943252369761467,0.06876592742279172,0
7719_01,1,0.6238930821418762,0.5246393084526062,0.7162274718284607,0.6346748876571655,1
7720_01,0,0.6152177453041077,0.5973015427589417,0.6240292191505432,0.6136288857460022,1
7721_01,1,0.9335246682167053,0.8987551927566528,0.8266722559928894,0.8746625453233718,1
7723_01,1,0.9849495887756348,0.9734855890274048,0.9751577377319336,0.9769894158840179,1
7724_01,0,0.06555995345115662,0.21060949563980103,0.2278260439634323,0.18354505226016044,0
7727_01,1,0.37792882323265076,0.2897796332836151,0.3631127774715423,0.3439353537559509,0
7728_01,0,0.004856555722653866,0.02922637388110161,0.0004459277261048,0.010426416753325587,0
7729_01,1,0.9885868430137634,0.9996102452278137,0.998343825340271,0.9963947397470474,1
7731_01,1,0.9777985215187073,0.9887245297431946,0.997700035572052,0.9901412653923034,1
7736_01,0,0.04027870297431946,0.05773414671421051,0.0534031353890895,0.0515958851203322,0
7738_01,1,0.9973440766334534,0.9950534701347351,0.9997593760490416,0.9977208733558655,1
7739_01,0,0.23974257707595825,0.12124227732419968,0.1651377975940704,0.16943533338606356,0
7741_01,0,0.507984459400177,0.5961601138114929,0.4247400164604187,0.4978589129447937,0
7741_02,0,0.6674183011054993,0.5826200842857361,0.5126227140426636,0.5714728397130966,1
7742_01,1,0.9765933752059937,0.9919220209121704,0.9969655871391296,0.9905127507448197,1
7742_02,1,0.9811976552009583,0.9866234660148621,0.9881740808486938,0.9860190480947495,1
7743_01,0,0.016060296446084976,0.06768389046192169,0.0824408456683158,0.06193485774099823,0
7744_01,0,0.6491878032684326,0.6130411624908447,0.5228044986724854,0.5811098575592041,1
7744_02,1,0.9996013045310974,0.9911942481994629,0.9995457530021667,0.9969701188802719,1
7746_01,1,0.9120523929595947,0.9997588992118835,0.997154951095581,0.977537561058998,1
7747_01,0,0.21519377827644348,0.6176400184631348,0.3186322748661041,0.3864994361996651,0
7748_01,0,0.4451087415218353,0.7207164764404297,0.5441796183586121,0.5751290339231492,1
7748_02,0,0.08991584926843643,0.07592492550611496,0.175679475069046,0.12417229451239108,0
7749_01,1,0.9795629978179932,0.9947887659072876,0.985403060913086,0.9869110143184663,1
7749_02,0,0.4832126498222351,0.7981160879135132,0.7665696144104004,0.7083433496952056,1
7751_01,1,0.9829608798027039,0.9919121265411377,0.9958680868148804,0.9915440094470978,1
7752_01,0,0.14865842461585999,0.08124598115682602,0.0725381076335907,0.09350642450153827,0
7753_01,0,0.4996691346168518,0.7850836515426636,0.7234367728233337,0.6888430720567703,1
7754_01,1,0.5054627060890198,0.034942708909511566,0.3546755313873291,0.29174727834761144,0
7755_01,1,0.6649026274681091,0.6462807655334473,0.6764153838157654,0.6643105906248092,1
7757_01,1,0.9848688840866089,0.9921119213104248,0.9995806813240052,0.9937345343828202,1
7757_02,1,0.6601707935333252,0.9826502203941345,0.99545419216156,0.9110169452428817,1
7760_01,0,0.3815988004207611,0.37772977352142334,0.3119625747203827,0.3490631005167961,0
7761_01,1,0.10991811007261276,0.07864745706319809,0.0613084137439727,0.07834984429180619,0
7761_02,1,0.8659815192222595,0.8332685828208923,0.8334442377090454,0.8411987322568892,1
7763_01,0,0.15107113122940063,0.0703214555978775,0.1076965183019638,0.1065201559662819,0
7764_01,0,0.11296295374631882,0.19030332565307617,0.1790038496255874,0.16665687218308445,0
7767_01,1,0.40536630153656006,0.62556391954422,0.5823426842689514,0.5532669353485107,1
7768_01,1,0.12672051787376404,0.10428666323423386,0.2652329504489898,0.18209661759436127,0
7769_01,0,0.27111896872520447,0.24449506402015686,0.2421569526195526,0.2498326510190964,0
7770_01,0,0.07032109051942825,0.1419423371553421,0.0964162275195121,0.10426648862659926,0
7770_02,0,0.045694705098867416,0.12671731412410736,0.1129648387432098,0.10108327403664588,0
7771_01,1,0.5051435828208923,0.44168564677238464,0.5084461569786072,0.48695778101682663,0
7773_01,1,0.5746440291404724,0.6576074361801147,0.5301193594932556,0.5803265839815139,1
7774_01,1,0.17975609004497528,0.04007771611213684,0.1822733879089355,0.13758857816457745,0
7775_01,0,9.230187424691394e-05,0.0002924984146375209,0.0014414890902116,0.0007614970489521108,0
7776_01,0,0.02820514142513275,0.0055475118570029736,0.0032306152861565,0.009942739496473207,0
7777_01,1,0.595456063747406,0.5546935796737671,0.5718661546707153,0.5722042346000671,1
7778_01,0,0.07224275916814804,0.057880718261003494,0.0851817727088928,0.07361308258026837,0
7778_02,0,0.21304190158843994,0.5587940216064453,0.4933407008647918,0.44635951846837996,0
7780_01,1,0.3800067901611328,0.3998420238494873,0.4020911157131195,0.3960936591029167,0
7782_01,0,2.1113026377861388e-05,1.067566881829407e-05,0.0013610394671559,0.0006208443438845129,0
7782_02,0,0.040219418704509735,0.06527531892061234,0.018214251846075,0.03808442268520591,0
7783_01,1,0.9787488579750061,0.9841517210006714,0.9855098724365234,0.9834662020206452,1
7784_01,1,0.9923295378684998,0.9962260723114014,0.9959710240364076,0.9951761323213578,1
7785_01,0,0.30675649642944336,0.16462355852127075,0.0594176538288593,0.15139280650764703,0
7786_01,0,0.0005445621791295707,0.005456109531223774,0.0089691812172532,0.005858220425434407,0
7787_01,0,0.43420058488845825,0.5681834816932678,0.1409723907709121,0.34378259554505347,0
7787_02,1,0.9909877181053162,0.9782097935676575,0.9605998396873474,0.973352016210556,1
7788_01,0,0.058651138097047806,0.23661109805107117,0.1623954623937606,0.1605036716163158,0
7789_01,0,0.1417304277420044,0.11197611689567566,0.1168103814125061,0.12129257053136824,0
7790_01,0,0.9743223786354065,0.8604316711425781,0.9847458600997924,0.9437068259716034,1
7790_02,0,0.1745147854089737,0.2223903238773346,0.1412016898393631,0.1743653093278408,0
7790_03,1,0.9897058010101318,0.9767612218856812,0.9960404634475708,0.9885435795783997,1
7791_01,0,0.1308404952287674,0.21954607963562012,0.1933677345514297,0.18647648409008977,0
7793_01,0,0.05426722392439842,0.02109333872795105,0.0440389104187488,0.03938057843595741,0
7797_01,0,0.26085808873176575,0.1645822376012802,0.1156985387206077,0.16569077737629412,0
7800_01,1,0.579681932926178,0.59923255443573,0.6606634855270386,0.6221843242645264,1
7801_01,0,0.4706379473209381,0.839327871799469,0.1050644591450691,0.4204237542301416,0
7802_01,0,0.044086143374443054,0.0666881576180458,0.040884431451559,0.04965199742466208,0
7803_01,0,0.8669309020042419,0.5653643608093262,0.8650864958763123,0.7726152914762496,1
7803_02,1,0.9047307968139648,0.8234586119651794,0.8145623207092285,0.83896060526371,1
7805_01,0,0.28172603249549866,0.30007028579711914,0.2749310731887817,0.28435501933097834,0
7806_01,0,0.14009463787078857,0.3898845911026001,0.3086587786674499,0.2933833867311477,0
7808_01,0,0.14394213259220123,0.2630690634250641,0.17954982817173,0.19689494416117664,0
7809_01,1,0.9891266226768494,0.9510593414306641,0.9844910502433776,0.9752397578954696,1
7809_02,1,0.9891266226768494,0.9510593414306641,0.9844910502433776,0.9752397578954696,1
7810_01,0,0.2153269499540329,0.11171451210975647,0.1191360056400299,0.13992116928100584,0
7812_01,0,0.08266197890043259,0.23551154136657715,0.0751037299633026,0.1266441312432289,0
7813_01,0,0.2585138976573944,0.08079405128955841,0.1022264435887336,0.1330913909524679,0
7815_01,1,0.4855058193206787,0.7011517882347107,0.5337625741958618,0.5740716093778611,1
7816_01,1,0.46163681149482727,0.8088586330413818,0.6699315309524536,0.6630081999301911,1
7818_01,0,0.45962193608283997,0.4966004192829132,0.7476076483726501,0.6006788364052773,1
7820_01,1,0.5998969674110413,0.8551133275032043,0.6078286170959473,0.6825832813978195,1
7821_01,0,0.09331134706735611,0.12920565903186798,0.1513338536024093,0.13054871171712873,0
7824_01,0,0.03881149739027023,0.055470388382673264,0.1099633052945137,0.07599406715482473,0
7828_01,0,0.6001569032669067,0.7992388606071472,0.5982295274734497,0.6610049909353257,1
7829_01,1,0.6519994735717773,0.5860318541526794,0.409193217754364,0.522286696434021,1
7830_01,1,0.6495373845100403,0.6195367574691772,0.7070668935775757,0.6661254692077636,1
7830_02,1,0.6080019474029541,0.7909852862358093,0.8160569071769714,0.758351514339447,1
7830_03,0,0.21201036870479584,0.3034347891807556,0.3834432363510132,0.31749672949314117,0
7830_04,0,0.6343159675598145,0.6423022150993347,0.5639740824699402,0.6051378560066223,1
7831_01,0,0.09774275124073029,0.09698083996772766,0.1298252046108245,0.11194366276264187,0
7832_01,0,0.07796994596719742,0.06669023633003235,0.144024446606636,0.10419776126742361,0
7833_01,0,0.06286285072565079,0.05161058530211449,0.1454112380743026,0.09652142275124785,0
7833_02,1,0.9455115795135498,0.6079142689704895,0.6000221371650696,0.6853861641883849,1
7834_01,0,0.1669306457042694,0.639249324798584,0.2916639447212219,0.3694794207811356,0
7835_01,0,0.515877902507782,0.6517698764801025,0.6226321458816528,0.6060438239574433,1
7837_01,1,0.9971655011177063,0.9995480179786682,0.9963268637657166,0.9975266945362091,1
7837_02,1,0.9969778060913086,0.9996316432952881,0.9372912645339966,0.9709415519237519,1
7839_01,0,0.46953776478767395,0.2513033151626587,0.3282335698604584,0.33829819768667224,0
7840_01,0,0.189866304397583,0.17850786447525024,0.1690785884857177,0.17699071586132048,0
7841_01,0,0.00022361606534104794,0.01444701012223959,0.0776481330394744,0.03947390086133961,0
7841_02,0,0.006917838007211685,0.2588771879673004,0.2241303026676178,0.18277084559202195,0
7842_01,1,0.4762623608112335,0.5133053660392761,0.3177039623260498,0.41639441311359404,0
7843_01,1,0.9448511600494385,0.6143819093704224,0.941053867340088,0.8406969106197357,1
7845_01,1,0.9999037981033325,0.9987114667892456,0.9997664093971252,0.9994723504781723,1
7847_01,0,0.20929491519927979,0.2195550799369812,0.106962464749813,0.16642596356570716,0
7848_01,0,0.25198522210121155,0.09491494297981262,0.1844672262668609,0.1729103374481201,0
7848_02,1,0.9878736138343811,0.9772418737411499,0.991424322128296,0.9861755931377412,1
7849_01,0,0.133958637714386,0.19572871923446655,0.1502204090356826,0.16042516008019442,0
7850_01,0,0.598944365978241,0.6628838181495667,0.7018676400184631,0.6650810694694519,1
7851_01,1,0.9832658767700195,0.998276948928833,0.9869994521141052,0.9895994180440904,1
7852_01,0,0.06084101274609566,0.1374792903661728,0.0905451029539108,0.09796571940183638,0
7853_01,0,0.059678055346012115,0.3429812490940094,0.5636139512062073,0.37427319854497915,0
7853_02,0,0.1808905303478241,0.05905046686530113,0.0190308764576911,0.07028326641768212,0
7853_03,1,0.9766474962234497,0.9994086027145386,0.9996123909950256,0.9940376418828964,1
7856_01,0,0.11890898644924164,0.0827852115035057,0.2718361914157867,0.17652785845100877,0
7858_01,0,0.1646045297384262,0.02030862495303154,0.047417514026165,0.06713864218443633,0
7858_02,0,0.09279895573854446,0.0025124060921370983,0.1290500611066818,0.08112312276381999,0
7858_03,0,0.15592294931411743,0.12519437074661255,0.1329599171876907,0.1360637255012989,0
7859_01,1,0.1835983693599701,0.24758225679397583,0.2337065190076828,0.22598204180598258,0
7861_01,0,0.44896984100341797,0.5890313386917114,0.4751314520835876,0.5041616302728653,1
7863_01,1,0.5191001892089844,0.7163321375846863,0.9064300656318665,0.754540537595749,1
7864_01,1,0.6632346510887146,0.6875544786453247,0.773021399974823,0.7201778346300125,1
7865_01,1,0.9972918629646301,0.9980095028877258,0.9922776222229004,0.9952579230070113,1
7865_02,1,0.99769526720047,0.9987587928771973,0.9850195646286012,0.9923208940029145,1
7865_03,1,0.9994058609008789,0.9978809952735901,0.9979694485664368,0.9982867670059203,1
7866_01,0,0.43319836258888245,0.7524142265319824,0.6131941676139832,0.6131533926725388,1
7868_01,0,0.0028910350520163774,0.043096430599689484,0.122014470398426,0.06896025357767938,0
7870_01,1,0.9141668677330017,0.6909728646278381,0.984075963497162,0.8764358198642732,1
7871_01,1,0.5403446555137634,0.2873869240283966,0.7044393420219421,0.5357703676819802,1
7872_01,0,0.3147585988044739,0.2920478880405426,0.3086758255958557,0.304981030523777,0
7872_02,0,0.01770862191915512,0.05042244866490364,0.0308486819267272,0.0337629352137446,0
7872_03,0,0.20006854832172394,0.11424132436513901,0.2473312616348266,0.1947303298860788,0
7872_04,0,0.39493006467819214,0.35631123185157776,0.3096188306808471,0.34456817120313643,0
7872_05,1,0.34711509943008423,0.5060027241706848,0.4922378957271576,0.46167552143335344,0
7872_06,1,0.4549992084503174,0.4402729570865631,0.5055869221687317,0.47319854170084,0
7873_01,0,0.1414618194103241,0.059697508811950684,0.3128276169300079,0.19322949200868605,0
7873_02,1,0.5004770755767822,0.5896587371826172,0.3759719431400299,0.4720960810780525,0
7875_01,1,0.994787335395813,0.999631404876709,0.9988217949867249,0.9981045037508012,1
7877_01,0,0.639832079410553,0.5908092856407166,0.64500492811203,0.6269627952575684,1
7878_01,0,0.04042713716626167,0.09183336794376373,0.1110896840691566,0.08816121481359003,0
7879_01,0,0.02308650128543377,0.2010941356420517,0.1194582432508468,0.1216361518204212,0
7881_01,0,0.32340359687805176,0.2734885513782501,0.2949791848659515,0.2951389473676681,0
7882_01,0,0.3700750470161438,0.5877304673194885,0.4830634295940399,0.48839299947023396,0
7882_02,1,0.3572661280632019,0.6079160571098328,0.3396080136299133,0.42702145457267754,0
7883_01,1,0.46536368131637573,0.5522626042366028,0.4827746152877807,0.5001372677087783,1
7884_01,0,0.11565130949020386,0.04947659745812416,0.0529787838459014,0.06693451222032304,0
7885_01,1,0.4575502276420593,0.5007134675979614,0.6280235052108765,0.5476438069343568,1
7886_01,0,0.0152174336835742,0.04471498355269432,0.0577538721263408,0.04350307144224641,0
7888_01,1,0.2838002145290375,0.3289012610912323,0.2137126624584198,0.26624214053153994,0
7889_01,1,0.9542394280433655,0.9144521355628967,0.94779634475708,0.9390059798955916,1
7890_01,0,0.0663159191608429,0.1768326610326767,0.1905966103076934,0.1565024201571941,0
7890_02,1,0.9591441750526428,0.7242058515548706,0.7847678661346436,0.8078439557552337,1
7890_03,1,0.611581027507782,0.5357865691184998,0.7181211113929749,0.6360277831554413,1
7891_01,1,0.9471210837364197,0.7911882996559143,0.5765632390975952,0.7320308905839921,1
7891_02,0,0.18531130254268646,0.5168256759643555,0.12221509963274,0.2596874669939279,0
7892_01,1,0.3943433463573456,0.3157198429107666,0.2800912857055664,0.31855663299560544,0
7894_01,1,0.5372170209884644,0.7353118062019348,0.3685538470745086,0.5227279761433601,1
7895_01,0,0.31711646914482117,0.29833486676216125,0.1565036475658416,0.23901840269565577,0
7897_01,1,0.9982958436012268,0.9996463060379028,0.997941792011261,0.9985551637411118,1
7899_01,0,0.942763090133667,0.6331967711448669,0.5098608732223511,0.6519915336370468,1
7899_02,0,0.1066742092370987,0.09841762483119965,0.1183524429798126,0.10936987325549125,0
7899_03,1,0.890177845954895,0.6556901931762695,0.5657914876937866,0.6715128123760223,1
7901_01,1,0.9587537050247192,0.9948884844779968,0.998641073703766,0.9879048025608064,1
7902_01,0,0.608734130859375,0.5190068483352661,0.3538681268692016,0.4662289714813232,0
7902_02,1,0.5754403471946716,0.8254190683364868,0.6180592179298401,0.6721122425794601,1
7902_03,0,0.46383142471313477,0.583656907081604,0.532114565372467,0.5317047375440598,1
7902_04,0,0.15506978332996368,0.2993601858615875,0.2252623289823532,0.23138645365834237,0
7903_01,0,0.1555050164461136,0.10612845420837402,0.1528726816177368,0.13901373147964477,0
7904_01,1,0.6498521566390991,0.7565772533416748,0.5647764801979065,0.6446528822183609,1
7904_02,1,0.5909682512283325,0.3977188766002655,0.5515604615211487,0.5133274397253991,1
7905_01,0,0.22278806567192078,0.13649924099445343,0.065230444073677,0.1251376003026962,0
